index	semantic	entailed	equivalent	question	imageId	isBalanced	groups	answer	semanticStr	annotations	types	fullAnswer
20692132	[{'operation': 'select', 'dependencies': [], 'argument': 'window (8)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'blinds,in front of,s (1)'}, {'operation': 'verify color', 'dependencies': [1], 'argument': 'brown'}, {'operation': 'select', 'dependencies': [], 'argument': 'towels (6) '}, {'operation': 'verify color', 'dependencies': [3], 'argument': 'brown'}, {'operation': 'and', 'dependencies': [2, 4], 'argument': ''}]	['20692137', '20692136', '20692135', '20692134', '20692133', '20692131', '20692145', '20692139', '20692424', '20692438', '20692439', '20692432', '20692445', '20692436', '20692437', '20692441', '20692440']	['20692132']	Are the blinds in front of the window and the towels both brown?	n499081	True	{'global': None, 'local': '09verifyAttrAnd-blinds_towels'}	yes	select: window (8)->relate: blinds,in front of,s (1) [0]->verify color: brown [1]->select: towels (6) ->verify color: brown [3]->and:  [2, 4]	{'answer': {}, 'question': {'10': '6', '2': '1', '7': '8'}, 'fullAnswer': {'3': '1', '6': '6'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the blinds and the towels are brown.
201536472	[{'operation': 'select', 'dependencies': [], 'argument': 'field (8)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'spectators,below,s (7)'}, {'operation': 'verify activity', 'dependencies': [1], 'argument': 'staring'}, {'operation': 'select', 'dependencies': [], 'argument': 'batter (0) '}, {'operation': 'relate', 'dependencies': [3], 'argument': 'person,to the right of,s (5)'}, {'operation': 'verify activity', 'dependencies': [4], 'argument': 'staring'}, {'operation': 'and', 'dependencies': [2, 5], 'argument': ''}]	['201536449', '201536453', '201536452', '201536451', '201536450', '201536454', '201536474', '201536471', '201536473']	['201536472']	Are the spectators below the field and the people to the right of the batter both staring?	n538684	True	{'global': None, 'local': '09verifyAttrAnd-baseball players_spectators'}	yes	select: field (8)->relate: spectators,below,s (7) [0]->verify activity: staring [1]->select: batter (0) ->relate: person,to the right of,s (5) [3]->verify activity: staring [4]->and:  [2, 5]	{'answer': {}, 'question': {'8': '5', '2': '7', '5': '8', '14': '0'}, 'fullAnswer': {'3': '7', '6:8': '5'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the spectators and the baseball players are staring.
20753693	[{'operation': 'select', 'dependencies': [], 'argument': 'jacket (7)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'dark'}, {'operation': 'verify', 'dependencies': [1], 'argument': 'long sleeved'}, {'operation': 'select', 'dependencies': [], 'argument': 'jacket (1) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'white'}, {'operation': 'verify', 'dependencies': [4], 'argument': 'long sleeved'}, {'operation': 'and', 'dependencies': [2, 5], 'argument': ''}]	['20753658', '20753656', '20753657', '20753696', '20753697', '20753694', '20753695']	['20753693']	Are both the jacket that looks dark and the white jacket long sleeved?	n481777	True	{'global': None, 'local': '09verifyAttrAnd-jacket_jacket'}	yes	select: jacket (7)->filter color: dark [0]->verify: long sleeved [1]->select: jacket (1) ->filter color: white [3]->verify: long sleeved [4]->and:  [2, 5]	{'answer': {}, 'question': {'3': '7', '9:11': '1', '6': '7'}, 'fullAnswer': {'3': '7', '6': '1'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the jacket and the jacket are long sleeved.
20609373	[{'operation': 'select', 'dependencies': [], 'argument': 'utensil (19)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'silver'}, {'operation': 'verify material', 'dependencies': [1], 'argument': 'metal'}, {'operation': 'select', 'dependencies': [], 'argument': 'cake (4) '}, {'operation': 'relate', 'dependencies': [3], 'argument': 'utensil,in front of,s (3)'}, {'operation': 'verify material', 'dependencies': [4], 'argument': 'metal'}, {'operation': 'and', 'dependencies': [2, 5], 'argument': ''}]	['20609542', '20609543', '20609540', '20609541', '20609546', '20609547', '20609544', '20609545', '20609564', '20609565', '20609548', '20609549', '20609560', '20609561', '20609562', '20609563', '20609528', '20609529', '20609568', '20609569', '20609573', '20609572', '20609550', '20609557', '20609559', '20609558', '20609571', '20609570', '20609539', '20609380', '20609381', '20609382', '20609383', '20609372', '20609375', '20609374', '20609377', '20609376', '20609379', '20609378']	['20609373', '20609374']	Are the utensil that looks silver and the utensil in front of the cake both metallic?	n437064	True	{'global': None, 'local': '09verifyAttrAnd-spoon_utensil'}	yes	select: utensil (19)->filter color: silver [0]->verify material: metal [1]->select: cake (4) ->relate: utensil,in front of,s (3) [3]->verify material: metal [4]->and:  [2, 5]	{'answer': {}, 'question': {'8': '3', '13': '4', '2': '19', '5': '19'}, 'fullAnswer': {'3': '19', '6': '3'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the utensil and the spoon are metallic.
20330280	[{'operation': 'select', 'dependencies': [], 'argument': 'bench (1)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'dark'}, {'operation': 'select', 'dependencies': [], 'argument': 'broom (4) '}, {'operation': 'filter length', 'dependencies': [2], 'argument': 'long'}, {'operation': 'verify color', 'dependencies': [3], 'argument': 'dark'}, {'operation': 'and', 'dependencies': [1, 4], 'argument': ''}]	['20330372', '20330373', '20330370', '20330371', '20330365', '20330367', '20330366', '20330369', '20330368', '20330281', '20330363', '20330285', '20330282', '20330284', '20330362', '20330286', '20330287', '20330376', '20330292']	['20330280']	Are both the bench and the long broom dark?	n260521	True	{'global': None, 'local': '09verifyAttrAnd-bench_broom'}	yes	select: bench (1)->verify color: dark [0]->select: broom (4) ->filter length: long [2]->verify color: dark [3]->and:  [1, 4]	{'answer': {}, 'question': {'3': '1', '6:8': '4'}, 'fullAnswer': {'3': '1', '6': '4'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the bench and the broom are dark.
202180276	[{'operation': 'select', 'dependencies': [], 'argument': 'grass (5)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'soccer ball,on,s (1)'}, {'operation': 'verify state', 'dependencies': [1], 'argument': 'still'}, {'operation': 'select', 'dependencies': [], 'argument': 'folding chair (9) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'blue'}, {'operation': 'verify state', 'dependencies': [4], 'argument': 'still'}, {'operation': 'and', 'dependencies': [2, 5], 'argument': ''}]	['202180275', '202180277', '202180279', '202180278', '202180473', '202180472', '202180470', '202180474']	['202180276']	Are the soccer ball on the grass and the folding chair that looks blue both still?	n380113	True	{'global': None, 'local': '09verifyAttrAnd-folding chair_soccer ball'}	yes	select: grass (5)->relate: soccer ball,on,s (1) [0]->verify state: still [1]->select: folding chair (9) ->filter color: blue [3]->verify state: still [4]->and:  [2, 5]	{'answer': {}, 'question': {'13': '9', '2:4': '1', '9:11': '9', '6': '5'}, 'fullAnswer': {'3:5': '1', '7:9': '9'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the soccer ball and the folding chair are still.
20480548	[{'operation': 'select', 'dependencies': [], 'argument': 'water bottle (5)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'black'}]	['20480549']	['20480548']	Is the water bottle black?	n520071	True	{'global': None, 'local': '06-water bottle_black'}	no	select: water bottle (5)->verify color: black [0]	{'answer': {}, 'question': {'2:4': '5'}, 'fullAnswer': {'2:4': '5'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the water bottle is blue.
20978660	[{'operation': 'select', 'dependencies': [], 'argument': 'shirt (4)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'blue'}]	['20978664', '20978662', '20978663', '20978661']	['20978660']	Is the shirt blue?	n551964	True	{'global': None, 'local': '06-shirt_blue'}	no	select: shirt (4)->verify color: blue [0]	{'answer': {}, 'question': {'2': '4'}, 'fullAnswer': {'2': '4'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the shirt is maroon.
20491752	[{'operation': 'select', 'dependencies': [], 'argument': 'grass (12)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'green'}]	['20491767', '20491753', '20491761', '20491755', '20491762', '20491769', '20491723', '20491725', '20491724', '20491768', '20491754']	['20491752', '20491753']	Is the grass green?	n335542	True	{'global': None, 'local': '06-grass_green'}	no	select: grass (12)->verify color: green [0]	{'answer': {}, 'question': {'2': '12'}, 'fullAnswer': {'2': '12'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the grass is brown.
202162123	[{'operation': 'select', 'dependencies': [], 'argument': 'floor (17)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'green'}]	['202162124']	['202162123']	Is the floor green?	n69237	True	{'global': None, 'local': '06-floor_green'}	no	select: floor (17)->verify color: green [0]	{'answer': {}, 'question': {'2': '17'}, 'fullAnswer': {'2': '17'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the floor is tan.
201480459	[{'operation': 'select', 'dependencies': [], 'argument': 'pants (4)'}, {'operation': 'verify', 'dependencies': [0], 'argument': 'wet'}]	['201480455', '201480454', '201480457', '201480456', '201480451', '201480453', '201480458', '201480478', '201480460', '201480461', '201480462', '201480464']	['201480459', '201480458', '201480460']	Are the trousers wet?	n39114	True	{'global': None, 'local': '06-pants_wet'}	no	select: pants (4)->verify: wet [0]	{'answer': {}, 'question': {'2': '4'}, 'fullAnswer': {'2': '4'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the trousers are dry.
2091118	[{'operation': 'select', 'dependencies': [], 'argument': 'parking lot (18)'}, {'operation': 'verify cleanliness', 'dependencies': [0], 'argument': 'clean'}]	['2091120', '2091100', '2091115', '2091114', '2091117', '2091121', '2091119', '2091099']	['2091118']	Is the parking lot clean?	n565418	True	{'global': None, 'local': '06-parking lot_clean'}	no	select: parking lot (18)->verify cleanliness: clean [0]	{'answer': {}, 'question': {'2:4': '18'}, 'fullAnswer': {'2:4': '18'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the parking lot is dirty.
201404023	[{'operation': 'select', 'dependencies': [], 'argument': 'cows (2)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'white'}]	['201404024', '201404025', '201404026', '201404034', '201404035']	['201404023']	Are the cows white?	n331357	True	{'global': None, 'local': '06-cows_white'}	no	select: cows (2)->verify color: white [0]	{'answer': {}, 'question': {'2': '2'}, 'fullAnswer': {'2': '2'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the cows are brown.
202218628	[{'operation': 'select', 'dependencies': [], 'argument': 'picture (12)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'white'}]	['202218631', '202218630', '202218632', '202218629']	['202218628', '202218629']	Is the picture white?	n578564	True	{'global': None, 'local': '06-picture_white'}	no	select: picture (12)->verify color: white [0]	{'answer': {}, 'question': {'2': '12'}, 'fullAnswer': {'2': '12'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the picture is brown.
20349768	[{'operation': 'select', 'dependencies': [], 'argument': 'she (1)'}, {'operation': 'verify activity', 'dependencies': [0], 'argument': 'reading'}]	['20349767', '20349769', '20349770', '20349771']	['20349767', '20349769', '20349768']	Is she reading?	n468864	True	{'global': None, 'local': '06-woman_reading'}	no	select: she (1)->verify activity: reading [0]	{'answer': {}, 'question': {'1': '1'}, 'fullAnswer': {'2': '1'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the woman is looking down.
201319787	[{'operation': 'select', 'dependencies': [], 'argument': 'glass (6)'}, {'operation': 'verify size', 'dependencies': [0], 'argument': 'large'}]	['201319791', '201319792', '201319788', '201319789', '201319786', '201319784', '201319785', '201319783']	['201319787']	Is the glass large?	n508733	True	{'global': None, 'local': '06-glass_large'}	no	select: glass (6)->verify size: large [0]	{'answer': {}, 'question': {'2': '6'}, 'fullAnswer': {'2': '6'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the glass is small.
20602905	[{'operation': 'select', 'dependencies': [], 'argument': 'horse (0)'}, {'operation': 'verify pose', 'dependencies': [0], 'argument': 'walking'}]	['20602912', '20602907', '20602906', '20602911']	['20602905']	Do you think the horse is walking?	n168412	True	{'global': None, 'local': '06-horse_walking'}	no	select: horse (0)->verify pose: walking [0]	{'answer': {}, 'question': {'4': '0'}, 'fullAnswer': {'2': '0'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the horse is running.
20894106	[{'operation': 'select', 'dependencies': [], 'argument': 'sky (11)'}, {'operation': 'verify weather', 'dependencies': [0], 'argument': 'cloudy'}]	['20894090', '20894107', '20894105']	['20894106', '20894105']	Does the sky look cloudy?	n272313	True	{'global': None, 'local': '06-sky_cloudy'}	no	select: sky (11)->verify weather: cloudy [0]	{'answer': {}, 'question': {'2': '11'}, 'fullAnswer': {'2': '11'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the sky is clear.
201574445	[{'operation': 'select', 'dependencies': [], 'argument': 'door (8)'}, {'operation': 'verify size', 'dependencies': [0], 'argument': 'small'}]	['201574446', '201574444', '201574450', '201574453', '201574473']	['201574444', '201574445']	Do you think the door is small?	n116329	True	{'global': None, 'local': '06-door_small'}	no	select: door (8)->verify size: small [0]	{'answer': {}, 'question': {'4': '8'}, 'fullAnswer': {'2': '8'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the door is large.
20790006	[{'operation': 'select', 'dependencies': [], 'argument': 'people (9)'}, {'operation': 'verify sportActivity', 'dependencies': [0], 'argument': 'skiing'}]	['20790008', '20790007']	['20790006']	Are the people skiing?	n475030	True	{'global': None, 'local': '06-people_skiing'}	no	select: people (9)->verify sportActivity: skiing [0]	{'answer': {}, 'question': {'2': '9'}, 'fullAnswer': {'2': '9'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the people are riding.
201972923	[{'operation': 'select', 'dependencies': [], 'argument': 'pants (4)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'blue'}]	['201972922', '201972921', '201972920', '201972924']	['201972923', '201972922', '201972921', '201972920']	Is the color of the trousers blue?	n541482	True	{'global': None, 'local': '06-pants_blue'}	no	select: pants (4)->verify color: blue [0]	{'answer': {}, 'question': {'5': '4'}, 'fullAnswer': {'2': '4'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the trousers are white.
202208419	[{'operation': 'select', 'dependencies': [], 'argument': 'bus (7)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'blue'}]	['202208421', '202208420']	['202208419']	Is the bus blue?	n124651	True	{'global': None, 'local': '06-bus_blue'}	no	select: bus (7)->verify color: blue [0]	{'answer': {}, 'question': {'2': '7'}, 'fullAnswer': {'2': '7'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the bus is white.
201175443	[{'operation': 'select', 'dependencies': [], 'argument': 'woman (0)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'blond'}]	['201175445', '201175444', '201175446', '201175455', '201175458', '201175459', '201175453', '201175452']	['201175443']	Is this woman blond?	n357784	True	{'global': None, 'local': '06-woman_blond'}	no	select: woman (0)->verify color: blond [0]	{'answer': {}, 'question': {'2': '0'}, 'fullAnswer': {'2': '0'}}	{'detailed': 'verifyAttrC', 'semantic': 'attr', 'structural': 'verify'}	No, the woman is brunette.
